Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ReturnRatio,SpendingCategory,FavoriteSeason,ProductDiversity,RegYear,RegMonth,AvgBasket,DiversityRatio,ValuePerProduct
-0.1543689673846586,-0.16724239771907995,-0.04803628337712049,-0.02900210004662538,-0.19042413769107486,-0.13729901291450428,-0.39310553330567377,-1.4144696991119712,0.5783679710949885,-0.15900489494445252,-0.2159930062477565,-0.28096646055758323,0.33021466546672235,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,1.0014476613735201,0.08864041220277492,0.1172675135872317,-0.1134963688496566
-0.1543689673846586,-0.13648699337843934,-0.07236624907089569,-0.029100977221574877,-0.12330691614640502,-0.11051698956460422,-0.1472735734370591,0.09921235217276718,-0.8366329141625621,-0.1362427547506539,-0.04997669771676478,-0.004042479694908358,-0.1405705554151642,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.327488785651809,0.17385781127448288,0.37304612127876163,-0.16782699769333814
-0.03861084051693386,-0.2978149789996051,-0.13521170928716128,-0.028300462396901864,-0.19255002253638115,-0.17014846509766113,0.5109216739531028,-0.435561546185314,-0.27063256005954184,-0.07523344962155039,-0.2798454326058302,-0.552564980249822,2.3227759455950254,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-0.4541376180173106,-0.42171307928309165,-2.4461400711894226,-0.17306117562711615
0.42442166695396516,-0.14615222719343143,-0.07498581939360377,-0.03045317720079962,-0.20621642511335012,-0.16462027163386542,0.5505719900609439,1.2503358282994843,-0.553632737111052,0.01657666974748892,-0.1649110651612975,-0.728305198874212,0.9930802564684176,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,0.710330605495354,-0.4990542635473435,-0.6008801157005267,-0.12683574250899268
-0.3858852211201081,-0.5658982736244066,-10.768994895578867,-0.03562781896734182,-0.27697802067854504,-0.22169626150912997,-0.8926995162644714,-0.8253120144801868,0.012367616991968275,-0.18876945905793813,-0.6629599907542727,-0.9839273350551426,8.766685823670121,-0.3399146552998897,1.5692851878186367,2.644005516449246,1.1111236507382172,-0.16302056213914448,-1.0159594978824211,-1.8453414185073944,-0.3812527683831806
-0.27012709425238335,-0.35711521563533793,-0.08652887519236013,-0.03321670362535495,-0.1725059654234933,-0.08780294475873336,-0.7896086943840845,-1.5141733072804269,0.8613681481464986,-0.2609268200873169,-0.29261591787744495,-0.08924985842188518,-0.009965623170511709,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,1.0014476613735201,-0.2446284292565207,0.8532458631227161,-0.2138830157062538
-0.27012709425238335,-0.5040591621640834,-0.1217086085461806,-0.02813405572540685,-0.25845245274087597,-0.1630348274706636,-0.8926995162644714,-1.39634177035407,0.5783679710949885,-0.30327793966722855,-0.5352551380381252,-0.6963524318515956,0.9930802564684176,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,0.4192135496171878,-0.7875002139492172,-0.4060948683046692,-0.25318925610738646
-0.1543689673846586,-0.13952488842717334,-0.11916512088186348,-0.031368172057549396,-0.13089936202249888,-0.15331758905103973,0.37611059918644313,-0.5624570474906214,1.1443683251980088,-0.13436921023898554,-0.011665241901920538,0.05986305435032432,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,0.16544037959845573,-1.517245700376074,-0.1813321290660729
-0.1543689673846586,-0.22386806104821855,-0.16038230525122238,-0.033453285416405826,-0.1281660815071051,-0.18094254924846748,0.7646836970432858,1.1959520420257812,1.4273685022495188,-0.1910456827923147,1.2015308589014804,2.0835382991160256,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-1.618605841529975,-0.06825857362011369,-0.0015861329216046841,-0.32382179609215966
0.5401797938216899,0.33548983651290065,-0.1273999430060767,-0.032302362023836774,0.3210030165226085,-0.11265609500228735,1.613200461751085,0.7699457162151063,0.012367616991968275,-0.1654827169176199,1.5207929906918491,0.17347289265296023,-0.2618515839767002,1.426052635673828,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,-0.016929220806070337,-0.1931451236318163,-0.2517708467998319
-0.27012709425238335,-0.5377824236272624,-0.17498407405911026,-0.0350347958551845,-0.2651338051118386,-0.19699401857924395,-0.8926995162644714,0.46177092733078834,-1.4026332682655824,-0.30327793966722855,-0.30538640314905974,-0.12120262544450153,-0.009965623170511709,-0.3399146552998897,-0.27196735880380796,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,-0.9120879058456852,0.6604896287205653,-0.3579625598648136
0.42442166695396516,0.771331473857701,0.036762108302108264,-0.025950506532190845,0.35410608054237774,0.04552154417540338,1.8273121687334266,1.2593997926784348,1.4273685022495188,0.07118355843345968,0.03941669918453845,-0.6004941307837466,0.30209309493937714,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,0.6308006368690638,-1.1336260914840683,0.201755329951781
-0.27012709425238335,-0.13587416152422777,-0.049882159136968876,-0.03078168569734878,-0.09141864346681074,-0.06655886349710768,-0.401035596527242,-1.550429164796229,0.8613681481464986,-0.1715503770942592,-0.1649110651612975,0.2302778118042782,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,0.5727276356229303,0.2107250817822138,-0.12060598782390979
-0.3858852211201081,-0.4850745067946899,-0.07722984031481031,-0.03431614951074662,-0.2414453739784257,-0.09356354686491235,-0.8926995162644714,-0.02768314913254022,-0.8366329141625621,-0.30327793966722855,-0.5352551380381252,-0.34487199460281587,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,1.1111236507382172,-0.7452546738954767,-0.5680648048963649,0.7247417068546154,-0.2138736581219601
-0.3858852211201081,-0.3470297542631723,3.133169210197948,-0.03562781896734182,-0.15519518882599928,4.228645504598304,-0.8926995162644714,-0.5715210118695719,-0.27063256005954184,-0.18876945905793813,-0.6629599907542727,-0.9839273350551426,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,2.644005516449246,1.1111236507382172,-0.16302056213914448,0.19692691076699476,-1.8453414185073944,2.3382951669702727
-0.27012709425238335,-0.335355307440444,-0.1530444727946829,-0.03361890201865952,-0.20409054026804382,-0.18353235558062966,0.06683813354528273,-0.5715210118695719,0.8613681481464986,-0.18136313865606332,0.4736131984194399,1.827916162935095,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.7452546738954767,-0.16423831809123718,0.6780129227571243,-0.3182943371254838
-0.1543689673846586,-0.019821317818127012,0.6400690851351041,0.02459120428971769,-0.23597881294763812,-0.061883489858389214,1.660780841080494,1.0690565407204737,0.012367616991968275,3.1825449796024237,-0.5735665938529694,-0.8774181116464216,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,1.0016611717007322,-0.8234996993718513,1.2925647172516863,0.4971162969077252,-0.4434778955826616,1.1265854757739007
-0.03861084051693386,0.32285236820498303,0.14847990144791234,-0.017607718917293073,0.014571900963459741,0.05547901432262353,1.7004311571883353,1.2503358282994843,-0.8366329141625621,0.5136726510458604,-0.22876349151937125,-0.4886594462045894,-0.07579050902181612,1.426052635673828,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,0.9540882317761137,0.33609499033645784,0.2322560937930612
0.19290541321851565,-0.31658076584963735,-0.0582647033934916,-0.03088016058772366,-0.20257205109282506,-0.11722095820297042,0.23336946119821525,0.8877772531414632,-1.6856334453170925,0.18538882471636756,-0.4075502853219777,-0.824163499942061,0.010210587052110252,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,-0.6212100219336433,-0.61170151833363,-0.09962627346319643
-0.27012709425238335,-0.44589266445864173,-0.07491166941843652,-0.03454663792043481,-0.2265641800612817,-0.09614890183558797,-0.5279166080723334,-1.6773246661015364,0.8613681481464986,-0.003562324178622919,-0.47140271168005143,-0.5365885967385139,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,1.0014476613735201,-0.5726090859741046,0.8759230671700279,-0.20582592921208664
0.07714728635079089,-0.31463721339770956,-0.06957583720540231,-0.03252476200340602,-0.21380887098944398,-0.13880725885173623,-0.3375950907546963,1.2050160064047317,-1.4026332682655824,-0.08574241229646642,-0.31815688842067447,-0.6899618784470724,-0.019107968427637047,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.4192135496171878,-0.5518282988392447,0.3041826499771959,-0.16593959391519686
-0.03861084051693386,-0.4181664004259606,-0.10251010765266563,-0.03093284436878385,-0.20469793593813135,-0.10943461903011067,-0.06797294122137694,-1.1062949102276531,0.2953677940434784,0.09938347418485464,-0.36923882950713344,-0.6643996648289793,0.04629496302718444,0.5430689901869692,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-0.16302056213914448,-0.688489870638348,0.5534028318304812,-0.23440153115079068
0.19290541321851565,-0.20979043788290397,-0.10157395299248578,-0.03373856267494959,0.07105969828159817,-0.0056411367528081775,1.7559415997393126,0.9421610394151664,1.4273685022495188,0.2270456636474282,-0.03720621244515003,-0.5152867520567697,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.710330605495354,-0.4521267257884368,-0.03404473968083528,-0.20773067925622052
-0.1543689673846586,-0.02601091954566286,-0.1187134058569638,-0.03355104158644595,-0.08868536295141695,-0.1518825151089963,0.5505719900609439,-0.1183227929220455,-0.553632737111052,-0.15078020802338218,0.6013180511355873,1.0823515990740473,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-0.16302056213914448,0.47996608308942207,0.2978465436588916,-0.24841389149020895
0.19290541321851565,0.9851178661993676,-0.04520794171740973,-0.02977342682715067,0.33193613858418364,-0.07498467235821282,0.4950615475099664,-0.5080732612169182,0.5783679710949885,-0.1995486755710787,0.767334359666579,0.1557213554181731,-0.3025206713985325,1.426052635673828,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.4541376180173106,1.4397958714382242,-0.705159086528612,-0.04314520987719893
-0.27012709425238335,-0.4453980216048854,-0.10923160500297956,-0.03291047284096356,-0.23962318696816318,-0.1517299212634856,-0.5437767345154699,-0.02768314913254022,-0.8366329141625621,-0.1078112339137901,-0.4330912558652072,-0.4407302956706649,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,1.1111236507382172,-1.0363717297736428,-0.5707816704517397,-0.046283230753987666,-0.2315253372543609
-0.3858852211201081,-0.49947605536865913,-0.08793608289657133,-0.03437605466325152,-0.24205276964851322,-0.08407970814321432,-0.8926995162644714,-1.2694462690487627,0.5783679710949885,-0.30327793966722855,-0.5480256233097399,-0.40877752864804856,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,-1.327488785651809,-0.6478727305854965,0.6780129227571243,-0.2311930579429868
-0.3858852211201081,-0.4979746173258411,-0.07420253201148164,-0.03379894656563276,-0.2508600068647821,-0.10578267713282108,-0.8926995162644714,0.8696493243835621,-1.6856334453170925,-0.30327793966722855,-0.5607961085813546,-0.47268306269328125,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,-0.7452546738954767,-0.6395523298221615,0.6219383818401353,-0.21245586713166248
-0.3858852211201081,-0.5075041526588292,0.032822312501542626,-0.030127484481391496,-0.2578450570707885,-0.038577460659322854,-0.8926995162644714,-1.9311156687121511,1.1443683251980088,-0.30327793966722855,-0.6246485349394284,-0.7922107329194447,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,2.644005516449246,1.1111236507382172,0.4192135496171878,-0.692361404054757,0.005118431753253037,-0.09102261272226007
-0.3858852211201081,-0.393723164183698,-0.0842208488128001,-0.034244803457760965,-0.2387120934630319,-0.15510760665465465,-0.8926995162644714,0.6430502149097989,-1.4026332682655824,-0.30327793966722855,-0.3564683442355187,0.5498054820304416,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-0.16302056213914448,-0.061830275654271696,1.0015198895859092,-0.21668664693509235
-0.3858852211201081,-0.4876746648047014,-0.056832587250883894,-0.03287473581418975,-0.25541547439043844,-0.12427952570350866,-0.8926995162644714,-1.1969345540171583,0.2953677940434784,-0.30327793966722855,-0.5607961085813546,-0.47268306269328125,-0.3025206713985325,0.5430689901869692,1.5692851878186367,1.0016611717007322,1.1111236507382172,-0.4541376180173106,-0.5824738954311199,0.6219383818401353,-0.18685948196411578
-0.1543689673846586,-0.2489591481077904,-0.06848956972919239,-0.03137108418391341,-0.16612831088757446,-0.1096053591707632,0.47920142106682995,0.7336898586993041,-0.27063256005954184,0.1277512063531742,-0.2159930062477565,-0.28096646055758323,0.15093965335490026,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,1.1111236507382172,1.0014476613735201,-0.13778122256389813,0.48653888060155126,-0.1683812562628223
-0.03861084051693386,0.012159750230936517,-0.15026903513570347,-0.03385709120567658,-0.08018182357019181,-0.17910483387925724,0.23336946119821525,-0.09113089978519393,0.2953677940434784,-0.24214077619368612,1.1504489178150215,1.236789973016693,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-0.4541376180173106,0.26539192276243684,-1.0776834020237198,-0.2814937066745596
-0.3858852211201081,-0.5133566968665486,-0.1714135936391529,-0.03500887702792902,-0.22899376274163175,-0.17271982333717892,-0.8926995162644714,-2.094267027533261,1.4273685022495188,-0.30327793966722855,-0.08828815353160903,1.8918216969803279,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,1.1111236507382172,-0.4541376180173106,-0.7247939866220423,1.1075200446744893,-0.3534717182827146
-0.3858852211201081,-0.5138163207572072,-0.16404705796706912,-0.034614828395123524,-0.20591272727830637,-0.12979004517352602,-0.8926995162644714,-1.958307561849003,1.1443683251980088,-0.30327793966722855,-0.2670749473342155,0.9971442203470703,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,-0.7273410480802062,1.0518431955370533,-0.3420319425227741
-0.3858852211201081,-0.4733168899346044,0.09228466058765172,-0.023074128748594235,-0.2566302657306134,-0.06410311168687173,-0.8926995162644714,0.27142767537282725,-1.1196330912140722,-0.30327793966722855,-0.6118780496678137,-0.728305198874212,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,-0.8234996993718513,-0.4541376180173106,-0.5029085470237182,0.2107250817822138,0.0022034905016563066
-0.1543689673846586,-0.33177461846369416,-0.07412204394094594,-0.03137327454896749,-0.16157284336191813,-0.07491481801270589,1.1532567949001282,1.1778241132678802,-1.1196330912140722,0.5339711166433327,-0.29261591787744495,-0.40877752864804856,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,1.1111236507382172,0.4192135496171878,-0.36724720221628093,0.8532458631227161,-0.19356886990269095
-0.3858852211201081,-0.47174979133597805,0.04940976081308668,-0.026288104323680443,-0.24994891335965083,-0.047825884944666656,-0.8926995162644714,-1.7679643098910418,0.8613681481464986,-0.30327793966722855,-0.5991075643961989,-0.6643996648289793,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,0.12809649373902166,-0.4942242803377884,0.3575869746600424,-0.04701255699128304
-0.1543689673846586,-0.1730599229637016,0.40748825614623,-0.002574758677999659,-0.1287734771771926,0.3298797628687739,1.8828226112844042,1.1234403269941768,1.1443683251980088,3.486604299663328,-0.5735665938529694,-0.8774181116464216,3.3251619266289296,-1.2228983007867484,-1.1925936321150303,1.0016611717007322,-0.8234996993718513,-1.618605841529975,0.07252115183182409,-0.4434778955826616,0.7034600776720412
0.3086635400862404,-0.1280605553830318,-0.09381587932743238,-0.033409691018205484,-0.04950834223077256,-0.09200692895922331,1.0580960362413097,0.3892592122991841,-1.1196330912140722,0.040913433507304364,0.14158058135745644,-0.46355370068681945,0.0861596069615522,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-0.4541376180173106,-0.40937681162071854,0.6306259867709364,-0.21385748029834462
0.19290541321851565,0.8173507687385941,-0.04689476263911314,-0.03055411422275966,0.5244805660019243,-0.012781855625607214,1.5656200824216755,1.2140799707836822,0.8613681481464986,-0.09850329554457869,0.7290229038517348,0.12376858839555677,-0.3025206713985325,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,1.1741668171645243,-0.37573683944133207,-0.07156730979878737
-0.3858852211201081,-0.5603171263806951,-0.10404074566313316,-0.03562781896734182,-0.2763706250084575,-0.19950004322430484,-0.8926995162644714,0.12640424530961877,-0.8366329141625621,-0.18876945905793813,-0.6629599907542727,-0.9839273350551426,-0.3025206713985325,-0.3399146552998897,0.6486589145074144,2.644005516449246,1.1111236507382172,-1.327488785651809,-0.9850308944618611,-1.8453414185073944,-0.3119042960316675
-0.3858852211201081,-0.4303529995839942,-0.07445721245952272,-0.0340877598755728,-0.24235646748355696,-0.1409266894171275,-0.8926995162644714,-1.9673715262279534,1.1443683251980088,-0.30327793966722855,-0.4458617411368219,0.10246674371381284,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,1.2925647172516863,-0.2648189450058381,0.9141162529339212,-0.20396686981850762
-0.3858852211201081,-0.3666184867460027,-0.08792943905879633,-0.03205061940208091,-0.2165421515048378,-0.13735063202679457,-0.8926995162644714,-0.4083696530484624,-0.27063256005954184,-0.30327793966722855,-0.29261591787744495,0.869333152256605,-0.3025206713985325,0.5430689901869692,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-1.327488785651809,0.08837357719287202,1.0397841544796362,-0.22150125901935352
0.19290541321851565,0.23923583906821708,-0.06654890471511947,-0.031232520078947917,0.18767966693840007,-0.0409080635792295,0.43162104173742066,1.0599925763415232,1.4273685022495188,-0.14038901820602984,0.3969902867897514,-0.15315539246711787,-0.21182860644784593,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-1.327488785651809,0.258825702284983,0.20054653475107664,-0.14586021718435896
0.19290541321851565,0.9941308718266629,-0.03297572167327687,-0.022702130084356797,0.5888645070312003,-0.002508605946482064,-0.7023779989468342,-1.5866850223120312,1.1443683251980088,-0.28839140247408585,0.8056458154814233,0.18767412244078943,-0.3025206713985325,1.426052635673828,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,1.0014476613735201,1.4540663463834194,-0.2528977565183845,-0.04990025865978221
2.9711004580439098,2.5492442303328793,-0.08529087595820385,-0.031512926263041786,1.1701421633049474,-0.09490582861517823,1.8907526745059724,1.2140799707836822,0.8613681481464986,-0.2306209075944044,2.555202297692644,-0.5088961986522464,0.3523673249630988,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,0.09777853315774758,-1.5221169905142682,-0.0764719605799556
-0.1543689673846586,0.04561599210049492,-0.05225886945189919,-0.03288748775519826,-0.10022588068307964,-0.11577460219404545,-0.012462498670399431,0.6883700368045516,-0.553632737111052,-0.14136148937893253,0.026646213912923704,0.12376858839555677,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,0.6784306861367266,-0.012760407379700429,-0.10988267765393624
-0.27012709425238335,-0.26718214102980675,-0.1521866020036421,-0.03326919030118765,-0.14274357758920533,-0.17112826420700825,0.2730197773060563,0.08108442341486613,0.5783679710949885,-0.18647466427797876,0.7801048449381938,2.594782571477887,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.618605841529975,0.08762158761950951,0.6959567758505613,-0.316701578589631
-0.3858852211201081,-0.5259241272482708,0.11460795551159884,-0.020929791092726704,-0.25450438088530714,0.19448283133134073,-0.8926995162644714,-1.2875741978066637,0.5783679710949885,-0.30327793966722855,-0.6501895054826579,-0.9200218010099099,-0.3025206713985325,-0.3399146552998897,-1.1925936321150303,2.644005516449246,1.1111236507382172,-1.0363717297736428,-0.7944379242066919,-0.8173081683625907,-0.05012061177454416
-0.03861084051693386,-0.0758560361449901,-0.08095677945770231,-0.03206923655985669,-0.1199662399609237,-0.12760359704084961,1.5973403353079483,0.83339346686776,0.012367616991968275,0.14658293460355254,-0.024435727173535288,-0.2330373100236587,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,0.12809649373902166,0.07029186661272678,-0.43546724688023486,-0.14705994391019306
0.07714728635079089,0.3711347635760714,-0.05067202237899258,-0.02536983391113288,0.07227448962177319,-0.0867949736809696,0.92328496147465,0.4798988560886894,-0.553632737111052,-0.08481515088397382,0.25651494880198916,-0.11481207203997827,-0.1264195744069085,1.426052635673828,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,0.7149345240823785,-0.5998395962165746,-0.06657461179638803
-0.3858852211201081,-0.40760380568158744,-0.06862244648469207,-0.033586416912865374,-0.2171495471749253,-0.1018366827710744,-0.8926995162644714,-2.030819276880607,1.1443683251980088,-0.30327793966722855,-0.42032077059359246,0.2302778118042782,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.4192135496171878,-0.1387515316908176,0.945034546171359,-0.19393030659603475
