Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ReturnRatio,SpendingCategory,FavoriteSeason,ProductDiversity,RegYear,RegMonth,AvgBasket,DiversityRatio,ValuePerProduct
-0.3858852211201081,-0.5162151197294064,-0.10496350090965878,-0.0287015071954243,-0.2693855748024512,-0.18100319465361725,-0.8926995162644714,-0.009555220374639161,-0.8366329141625621,-0.30327793966722855,-0.5607961085813546,-0.47268306269328125,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,-0.8234996993718513,0.12809649373902166,-0.7406342831190038,0.6219383818401353,-0.2577852921181338
-0.27012709425238335,-0.4292236380240902,-0.12948094962323003,-0.033106321605149085,-0.21866803635014406,-0.15003418533240892,-0.3375950907546963,0.679306072425601,-0.8366329141625621,-0.10206221315633605,-0.29261591787744495,-0.08924985842188518,-0.3025206713985325,0.5430689901869692,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.5110268000522784,0.2107250817822138,-0.2716883229824827
-0.03861084051693386,-0.23805949584360092,-0.07303256419658452,-0.03162747963020078,-0.1861723680004623,-0.1336856750541839,1.9066128009491088,1.1868880776468307,-1.1196330912140722,0.5158206368233706,-0.15214057988968277,-0.3928011451367404,0.11930288651163709,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,-0.28925618036730627,0.8181992750495974,-0.18727388926855057
1.2347285550280382,0.4759508974981664,-0.0741636960515409,-0.03361652234563384,0.034312260241303814,-0.1282469656867866,1.9462631170569498,1.1778241132678802,1.4273685022495188,-0.050027280753102095,0.7290229038517348,-0.5791922861020025,-0.23680178375310748,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.710330605495354,-0.29426782700784576,-0.048132211419715715,-0.1480008170326924
0.7716960475571394,0.6169635071522226,-0.07512239050735989,-0.03231672940032732,0.2754483412660453,-0.08289965603186919,1.2959979328883562,0.46177092733078834,0.2953677940434784,-0.13333395663955755,0.8311867860246528,-0.362300776615152,0.21407969857373174,1.426052635673828,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,-1.618605841529975,0.07653580584445387,-0.3517836777309814,-0.13423371554718702
0.42442166695396516,-0.37406439377467193,-0.09776231896577303,-0.026068150645333136,-0.21623845366979402,-0.14158178613733935,-0.48033622874292414,1.1687601488889297,-1.6856334453170925,-0.14249081074101305,-0.343697858963904,-0.8401398834533691,0.5477174375141538,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.7797215691150791,-0.06964762280273319,-0.2046876295403217
0.42442166695396516,-0.13476668681626006,-0.10264991067629105,-0.03350777422496536,0.010320131272847172,-0.07260192684592975,1.8828226112844042,1.2412718639205338,1.4273685022495188,0.1502048176807486,0.16712155190068592,-0.5206122132272057,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-1.327488785651809,-0.48503329666335626,0.3575869746600424,-0.22134172617368988
-0.3858852211201081,-0.4877534574716715,0.008926642637515868,-0.018800418324030496,-0.2630079202665323,-0.12736233379862327,-0.8926995162644714,-0.5533930831116709,-0.27063256005954184,-0.30327793966722855,-0.5991075643961989,-0.6643996648289793,-0.3025206713985325,0.5430689901869692,1.5692851878186367,1.0016611717007322,1.1111236507382172,-1.618605841529975,-0.5829105345382338,0.3575869746600424,-0.10382779842929576
-0.1543689673846586,-0.020495432857759698,-0.08901526628069586,-0.03295614331553873,-0.05254532058121011,-0.11191857951008531,-0.4089656597488102,-1.4869814141435753,0.5783679710949885,-0.23057386008820568,0.2948264046168334,0.5711073267121854,0.46235216553496794,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.16302056213914448,0.4952484518384049,0.651310760415701,-0.20522949848536304
-0.03861084051693386,0.09257642161464133,-0.10546529521271934,-0.03154030460547094,0.02914939704555998,-0.1174665198133054,1.105676415570719,0.2895556041307283,1.1443683251980088,-0.0971344810785182,0.35867883097490716,0.24625419531558637,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.4541376180173106,0.44364741246882455,-0.80031588323623,-0.18169499410444206
-0.03861084051693386,1.0844228908039466,3.389545418737769,0.3789903070111274,0.8078306460977477,5.451022954426887,0.7171033177138765,0.6067943573939968,-1.4026332682655824,2.9870782738489847,-0.5863370791245842,-0.9359981845212182,6.175483967936221,1.426052635673828,-0.27196735880380796,1.0016611717007322,1.1111236507382172,-1.618605841529975,2.6422223476994477,0.46773339431841454,4.7452582626342
-0.27012709425238335,-0.38575635007894904,-0.16803650638858195,-0.034686247418582124,-0.17432815243375585,-0.1822643434198005,-0.8926995162644714,0.4073871410570852,-1.1196330912140722,-0.30327793966722855,0.6907114480368906,2.371113202319573,-0.3025206713985325,0.5430689901869692,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,0.12809649373902166,-0.35044063954709576,0.03294489566694677,-0.3398018216485137
-0.27012709425238335,-0.01036619778172173,-0.005451970332605856,-0.02579001710946984,-0.07258937769409793,-0.04846925359060362,-0.7261681886115389,-1.3238300553224658,0.5783679710949885,-0.2576690416580929,-0.11382912407483851,0.35808887989474353,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,1.0364060237402104,0.8450434701694332,-0.0744635875158857
-0.27012709425238335,-0.36425908410728863,-0.07104131449923057,-0.0332004203050311,-0.2050016337731751,-0.10986146938174195,0.28094984052762456,-0.6440327269011762,-0.27063256005954184,0.27530350936294923,-0.3820093147787482,-0.3129192275801996,-0.3025206713985325,0.5430689901869692,1.5692851878186367,-0.6406831730477813,1.1111236507382172,0.12809649373902166,-0.271020837508732,0.3249509984649696,-0.1724640082263115
0.07714728635079089,-0.06678612470266045,-0.07896170237512733,-0.03220545995587158,-0.037664126664066114,-0.08401537127862062,0.2650897140844881,0.06295649465696507,-0.27063256005954184,-0.096313192398882,-0.011665241901920538,-0.3832153150299555,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,-0.09399602321165378,-0.34735011115353703,-0.14722591922322872
-0.27012709425238335,-0.2892484651518064,-0.14501107860886944,-0.031222108526619826,-0.09111494563176699,-0.1399633118874042,-0.623077366731152,-1.7679643098910418,0.8613681481464986,-0.26829968705871854,0.4736131984194399,1.827916162935095,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.618605841529975,0.00609944913948659,0.793630532895247,-0.3057031290362187
0.8874541744248642,0.9883746297674626,-0.040383169195838994,-0.026288290857604993,0.39874966229380976,-0.055364223230078946,1.9462631170569498,1.1325042913731274,1.1443683251980088,-0.0843057439814146,0.6523999922220464,-0.4939849073750255,-0.18844260227817258,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,0.30914689325341904,-0.9201114933770707,-0.013393764419008908
-0.3858852211201081,-0.3485880981210242,-0.07095443354371156,-0.03389657032529506,-0.18799455501072482,-0.09486072845298651,-0.8926995162644714,-1.550429164796229,0.8613681481464986,-0.30327793966722855,-0.31815688842067447,0.7415220841661396,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,0.1882911595374109,1.0260617974142998,-0.19503313017257806
0.5401797938216899,0.31984949211934693,-0.07945206410274018,-0.032078276703790855,0.040386216942178914,-0.11639956745063038,1.288067869666788,0.9512250037941169,0.8613681481464986,-0.0853806283355266,0.5246951395058989,-0.3803750690723896,0.5085465761279316,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,-0.034263793358487685,-0.2535479989283431,-0.14955071950951104
-0.03861084051693386,-0.4070435022720227,-0.09601703388872908,-0.03287437602690547,-0.18495757666028728,-0.08168934617407929,-0.3851754700841056,-1.2785102334277132,0.5783679710949885,-0.05698989041789611,-0.36923882950713344,-0.6643996648289793,0.04629496302718444,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.710330605495354,-0.6638343157233227,0.5534028318304812,-0.2233449370648177
-0.3858852211201081,-0.33896663800990434,-0.04523724482304327,-0.029906052717011227,-0.16369872820722442,-0.038577460659322854,-0.8926995162644714,-1.4779174497646248,0.5783679710949885,-0.30327793966722855,-0.36923882950713344,0.4858999479852089,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,0.2416096460616394,0.9920303518922644,-0.1556738818798306
-0.3858852211201081,-0.4176323612387192,-0.038727391109854466,-0.02966678314791669,-0.24235646748355696,-0.12699239682720953,-0.8926995162644714,-1.5232372716593774,0.8613681481464986,-0.30327793966722855,-0.48417319695166616,-0.08924985842188518,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,-0.8234996993718513,1.0014476613735201,-0.19432598693513364,0.8532458631227161,-0.1509682480872885
-0.3858852211201081,-0.43283934596393775,-0.07655371237962884,-0.03475507240832443,-0.24843042418443206,-0.15325792179758588,-0.8926995162644714,1.2503358282994843,1.4273685022495188,-0.30327793966722855,-0.4458617411368219,0.10246674371381284,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,1.5836817731298523,-0.2785973346080952,0.9141162529339212,-0.20721887661278288
-0.3858852211201081,-0.462552936152419,-0.1397326879099314,-0.03456039792460936,-0.2028757489278688,-0.1263218860665221,-0.8926995162644714,-1.74077241675419,0.8613681481464986,-0.30327793966722855,-0.29261591787744495,0.869333152256605,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,-0.44325879344634,0.6780129227571243,-0.29840656553703904
-0.3858852211201081,-0.38661431467484514,-0.03757653076638784,-0.029259880531109256,-0.2210976190304941,-0.09776737608552313,-0.8926995162644714,0.22610785347807458,-1.1196330912140722,-0.30327793966722855,-0.4458617411368219,0.10246674371381284,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,1.1111236507382172,-1.0363717297736428,-0.02243572510133864,0.9141162529339212,-0.1467590319868198
-0.3858852211201081,-0.5166309699161927,-0.13533796718171973,-0.033053598704986774,-0.26209682676140106,-0.17254749244987436,-0.8926995162644714,0.0720204590359156,-0.8366329141625621,-0.30327793966722855,-0.5097141674948957,-0.21706092651235054,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,-0.8234996993718513,1.2925647172516863,-0.7429387672954376,0.41633173181117455,-0.2937998769191717
-0.27012709425238335,-0.40494674185654206,-0.0825378202731406,-0.031686071857585284,-0.2529858917100884,-0.1729610865794053,-0.8133988840487892,-1.7135805236173385,0.8613681481464986,-0.2588536883596289,-0.42032077059359246,-0.40877752864804856,0.8804193062191176,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.7452546738954767,-0.42133789308734954,0.2107250817822138,-0.19078599117363562
-0.3858852211201081,-0.5446767819871412,-0.027703049628564014,-0.030680537569232624,-0.2475193306793008,0.3221110864690851,-0.8926995162644714,-1.4144696991119712,0.5783679710949885,-0.30327793966722855,-0.6501895054826579,-0.9200218010099099,-0.3025206713985325,-0.3399146552998897,-1.1925936321150303,2.644005516449246,-0.8234996993718513,1.2925647172516863,-0.8983580316997738,-0.8173081683625907,-0.20546118984193337
0.5401797938216899,0.2516544388567737,-0.12762375150313515,-0.03167604655897202,-0.07137458635392291,-0.17364090221759976,1.7162912836314717,1.1415682557520779,0.5783679710949885,-0.1460336838012199,1.380317652704087,0.09536612881989813,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.618605841529975,-0.10984602279988459,-0.06140136678552885,-0.255839304484392
0.3086635400862404,0.04731878918112526,-0.09377805012867277,-0.03348962074568898,0.006068361582234602,-0.10516611551379816,1.6290605881942213,1.2412718639205338,0.8613681481464986,0.014103567097375105,0.42253125733298086,-0.26270773654465956,0.16019394569680695,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,0.4192135496171878,-0.16640534180802424,0.4287927409038389,-0.20609137474281525
-0.27012709425238335,-0.4125195926264408,-0.13814240951207957,-0.03355808909949658,-0.17311336109358083,-0.12832738676752872,-0.21864414243117303,0.27142767537282725,-0.27063256005954184,-0.11867049534453669,-0.12659960934645326,0.32613611287212724,-0.3025206713985325,0.5430689901869692,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,0.12809649373902166,-0.4493151395801961,0.7138051829169048,-0.29462527737695365
-0.3858852211201081,-0.3935436919978217,-0.07501295183669102,-0.03353757927712137,-0.1961943965569062,-0.0827286339867467,-0.8926995162644714,-1.550429164796229,0.8613681481464986,-0.30327793966722855,-0.3820093147787482,0.4219944139399762,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.710330605495354,-0.060835708799178836,0.9817500193908167,-0.20278696770550245
0.07714728635079089,0.22252741630018052,0.10311573660911388,-0.012467990606273526,0.003335081066840807,0.03897396054314534,0.772613760264854,0.7518177874572053,-0.27063256005954184,0.20737882911362934,-0.2159930062477565,-0.5877130239747002,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,-0.7452546738954767,0.4404259861674515,0.3575869746600424,0.14829172548519987
1.2347285550280382,-0.31363041820864795,-0.17540875844497195,-0.032831002360624445,-0.18769085717568107,-0.19926802700529972,1.4070188179903111,0.6430502149097989,-1.1196330912140722,-0.20554458679050933,1.840055122482218,-0.20854018863965287,2.6362814332752826,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.618605841529975,-0.8412128885562568,-0.7102213714725066,-0.3495906375721867
-0.27012709425238335,-0.2508239078927481,-0.15976724363552688,-0.034243238471857736,-0.17645403727906214,-0.1884019340818923,-0.805468820827221,-1.6591967373436354,0.8613681481464986,-0.2967226538035462,1.0482850356421034,3.2657906789528304,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,1.0014476613735201,0.1480556744078142,0.08686565405392398,-0.323679938591748
-0.3858852211201081,-0.4216376551430298,-0.08922498742491826,-0.032463678525544964,-0.1664320087226182,-0.027479351516910305,-0.8926995162644714,0.24423578223597564,-1.1196330912140722,-0.30327793966722855,-0.39477980005036295,0.35808887989474353,-0.3025206713985325,0.5430689901869692,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.618605841529975,-0.21652180821341815,0.970575744932721,-0.22538246967447034
-0.1543689673846586,0.11296621287833379,-0.09334601235590156,-0.03135880100844417,-0.009723925840040656,-0.12027187517985968,0.08269825998841916,0.7790096805940568,-1.6856334453170925,-0.19093025365006533,0.5119246542342841,0.9332386863018376,0.033375865455861776,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,1.1111236507382172,-1.618605841529975,0.8650453889715254,0.33333455198296996,-0.20177996346646132
0.6559379206894147,0.26845916377332907,-0.0956348253253277,-0.03194743888014756,0.028238303540428715,-0.12866799369773063,1.7480115365177444,1.2412718639205338,-1.1196330912140722,-0.06509813895285355,0.4863836836910546,-0.466292509288758,0.9645008242360583,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,-0.17528808081536948,-0.8323159530362374,-0.1558767365075651
-0.1543689673846586,-0.20880552954577836,-0.08035280646020428,-0.0330798846779722,-0.09111494563176699,-0.07497925864643602,-0.28208464820371876,-1.4144696991119712,1.4273685022495188,-0.15169151479721507,-0.10105863880322377,-0.08924985842188518,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.5836817731298523,-0.026523152298487177,0.5130878024130381,-0.1883374971463731
-0.03861084051693386,0.17910390205891163,-0.15937977271559364,-0.034138481927593486,0.1463767613724494,-0.1704431756514429,0.43162104173742066,-0.1817705435746992,0.8613681481464986,-0.26102862566323015,2.1465467690009716,2.4829478868987302,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-0.7452546738954767,0.6354484175870085,-1.397907257822609,-0.2978562384174967
1.0032123012925889,2.2305191376982756,-0.050498338369685085,-0.028307864736443103,0.7407134245530779,-0.0894950070016293,1.510109639870698,0.83339346686776,0.8613681481464986,-0.20809970712715556,2.2870221069887338,0.09263512309146939,0.08151738865323398,1.426052635673828,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.618605841529975,1.1978527560305778,-0.28326492153412064,-0.08299656146789763
0.8874541744248642,0.4089027152770461,-0.06647505928186677,-0.031406150372390036,0.0242902316848599,-0.11970372129125594,1.9938434963863592,1.2140799707836822,-1.4026332682655824,-0.009263436429764897,0.3714493162465219,-0.6111450531246188,-0.3025206713985325,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-1.0363717297736428,-0.18488599871766087,-0.7836021601611216,-0.08938826271002595
0.3086635400862404,4.133856687878602,0.34357443758912365,-0.014330368606077698,1.475662185358965,0.26728311443716635,0.9391450879177865,0.38019524792023357,0.012367616991968275,-0.134265374542075,0.9588916387408003,0.1207254677267364,-0.3025206713985325,1.426052635673828,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,5.4951058364857195,0.918925765215301,0.5241231081118161
-0.27012709425238335,-0.2872742711071681,-0.04778737122234143,-0.03215211812416397,-0.1281660815071051,-0.029698973345392808,0.07476819676685094,0.47083489170973886,-0.27063256005954184,0.10787616553827989,-0.3564683442355187,-0.24901369353496688,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,-0.7452546738954767,0.013392939410165063,0.04491326724272874,-0.11494208279366884
-0.27012709425238335,-0.35883552219751724,-0.16043675312570677,-0.0342547284455956,-0.20378684243300008,-0.18660224070744702,0.6615928751628989,0.24423578223597564,0.8613681481464986,-0.12913487454143796,0.6140885364072021,2.1793966001838747,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,-0.2509839540378437,0.6329530238059724,-0.3308046209376808
0.07714728635079089,-0.11870173749514543,0.11976900949225709,-0.013409254496108892,-0.16278763470209315,-0.021425837439230717,0.05890807032371451,1.1415682557520779,-0.8366329141625621,0.24589042411624132,-0.4458617411368219,-0.8177729465375377,0.10971598746822403,-1.2228983007867484,0.6486589145074144,1.0016611717007322,-0.8234996993718513,1.0014476613735201,-0.18989490858886793,-0.1021546030444657,0.20365615082449126
1.0032123012925889,0.45118373584724936,-0.05567246117197617,-0.03134728985812388,0.022771742509641126,-0.11626422465621072,1.2642776800020834,0.7336898586993041,0.5783679710949885,-0.07551673470235246,0.3842198015181366,-0.6398206132731206,0.010210587052110252,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.21077619202615877,-0.5537098990946918,-0.08035421467871631
-0.1543689673846586,-0.18731701831489236,-0.12951267174703932,-0.03278045787755272,-0.05892297511712896,-0.12856367550991535,1.7242213468530398,1.1959520420257812,1.1443683251980088,0.03268046084649377,0.4736131984194399,0.869333152256605,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,-0.7452546738954767,0.03301744150211269,0.7352318420601749,-0.27786691223505805
-0.27012709425238335,-0.3306233700518541,-0.0771581170661031,-0.03288902862240972,-0.14669164944477414,-0.06216094258694953,-0.6706577460605614,-1.722644487996289,1.1443683251980088,-0.21500265319793374,-0.2798454326058302,-0.05729709139926885,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,-0.14675658198790378,0.8649280591470891,-0.19853994034645883
2.5080679505730106,6.209106705276405,0.28952444432570074,-0.015162357224549755,0.8594592780551861,-0.017491053288739025,2.0017735596079276,1.1959520420257812,1.4273685022495188,-0.14160687930106683,-0.011665241901920538,-0.9200218010099099,-0.09160889244344818,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-1.618605841529975,1.7651153655317942,-3.4445042520659785,2.7954542536367
-0.3858852211201081,-0.4750678380894943,1.189846661015052,-0.03562781896734182,-0.2614894310913135,0.3443073047539102,-0.8926995162644714,-0.35398586677475924,-0.553632737111052,-0.18876945905793813,-0.6629599907542727,-0.9839273350551426,-0.3025206713985325,0.5430689901869692,0.6486589145074144,2.644005516449246,1.1111236507382172,-0.7452546738954767,-0.5126116382929136,-1.8453414185073944,0.7473596247885027
-0.1543689673846586,-0.48259253778513356,-0.08338394671441125,-0.027856161582112446,-0.24053428047329442,-0.10054190337112627,1.1294666052354236,0.7699457162151063,-0.27063256005954184,1.9623588770203533,-0.5607961085813546,-0.8561162669646774,1.2090137444462428,0.5430689901869692,1.5692851878186367,1.0016611717007322,-0.8234996993718513,-0.4541376180173106,-0.7851350854523508,-0.6591492068018514,-0.1742299013523343
